test_lab,test_pred,test_prob,test_a
0.0,0.0,0.024477707,1.0
0.0,0.0,0.1120861,1.0
0.0,0.0,0.030556804,1.0
0.0,0.0,0.01463109,1.0
0.0,1.0,0.7816003,1.0
0.0,0.0,0.07959256,1.0
0.0,0.0,0.070407085,1.0
0.0,1.0,0.9921916,1.0
0.0,0.0,0.049720183,1.0
0.0,0.0,0.10252477,1.0
0.0,1.0,0.95090014,1.0
0.0,0.0,0.014255363,1.0
0.0,0.0,0.06679309,1.0
0.0,1.0,0.97912896,1.0
0.0,0.0,0.055239078,1.0
0.0,0.0,0.03409375,1.0
0.0,0.0,0.08231163,1.0
0.0,0.0,0.079953544,1.0
0.0,0.0,0.074022524,1.0
0.0,0.0,0.08120608,1.0
0.0,0.0,0.065831035,1.0
0.0,0.0,0.056986865,1.0
0.0,0.0,0.24692415,1.0
0.0,0.0,0.057868555,1.0
0.0,0.0,0.16689773,1.0
0.0,1.0,0.92750734,1.0
0.0,0.0,0.111015804,1.0
0.0,0.0,0.065655544,1.0
0.0,0.0,0.027507491,1.0
0.0,0.0,0.035444017,1.0
0.0,0.0,0.028830096,1.0
0.0,0.0,0.07300559,1.0
0.0,1.0,0.96551436,1.0
0.0,0.0,0.28508162,1.0
0.0,0.0,0.041427333,1.0
0.0,1.0,0.9262268,1.0
0.0,0.0,0.494081,1.0
0.0,0.0,0.025952198,1.0
0.0,0.0,0.024112592,1.0
0.0,0.0,0.047468502,1.0
0.0,0.0,0.069752306,1.0
0.0,0.0,0.08653871,1.0
0.0,1.0,0.58026326,1.0
0.0,1.0,0.9168075,1.0
0.0,0.0,0.010797287,1.0
0.0,0.0,0.03470272,1.0
0.0,0.0,0.022288533,1.0
0.0,0.0,0.018363358,1.0
0.0,0.0,0.06830105,1.0
0.0,0.0,0.09808318,1.0
0.0,0.0,0.25772196,1.0
0.0,0.0,0.013502487,1.0
0.0,0.0,0.03481745,1.0
0.0,0.0,0.059146173,1.0
0.0,0.0,0.016626442,1.0
0.0,0.0,0.26615098,1.0
0.0,1.0,0.81583565,1.0
0.0,0.0,0.019149287,1.0
0.0,0.0,0.042125635,1.0
0.0,0.0,0.07846649,1.0
0.0,0.0,0.027904434,1.0
0.0,0.0,0.17090465,1.0
0.0,1.0,0.8805004,1.0
0.0,0.0,0.013005675,1.0
0.0,0.0,0.008978328,1.0
0.0,0.0,0.06887763,1.0
0.0,1.0,0.55810094,1.0
0.0,0.0,0.061855316,1.0
0.0,0.0,0.03562358,1.0
0.0,0.0,0.018182438,1.0
0.0,1.0,0.92591804,1.0
0.0,0.0,0.046521146,1.0
0.0,0.0,0.09998315,1.0
0.0,0.0,0.06670238,1.0
0.0,0.0,0.02184199,1.0
0.0,0.0,0.29802874,1.0
0.0,0.0,0.04707257,1.0
0.0,1.0,0.9222113,1.0
0.0,0.0,0.04563173,1.0
0.0,1.0,0.68733937,1.0
0.0,0.0,0.11918464,1.0
0.0,0.0,0.4720837,1.0
0.0,0.0,0.1560676,1.0
0.0,0.0,0.059481688,1.0
0.0,0.0,0.059720173,1.0
0.0,0.0,0.041019402,1.0
0.0,0.0,0.09423133,1.0
0.0,0.0,0.0047751092,1.0
0.0,0.0,0.17947268,1.0
0.0,0.0,0.019254852,1.0
0.0,0.0,0.025616309,1.0
0.0,0.0,0.25271806,1.0
0.0,0.0,0.015385879,1.0
0.0,0.0,0.02177409,1.0
0.0,0.0,0.013711895,1.0
0.0,1.0,0.9228219,1.0
0.0,1.0,0.5292611,1.0
0.0,1.0,0.90717524,1.0
0.0,1.0,0.84346604,1.0
0.0,1.0,0.8361257,1.0
0.0,0.0,0.03580422,1.0
0.0,0.0,0.011227651,1.0
0.0,1.0,0.61408687,1.0
0.0,0.0,0.07314225,1.0
0.0,0.0,0.021385353,1.0
0.0,0.0,0.43084013,1.0
0.0,0.0,0.016437618,1.0
0.0,0.0,0.06576119,1.0
0.0,1.0,0.6136365,1.0
0.0,0.0,0.015502796,1.0
0.0,0.0,0.029272266,1.0
0.0,0.0,0.044819202,1.0
0.0,0.0,0.04214443,1.0
0.0,0.0,0.28734148,1.0
0.0,1.0,0.98909944,1.0
0.0,0.0,0.14866987,1.0
0.0,0.0,0.085814185,1.0
0.0,0.0,0.01824879,1.0
0.0,0.0,0.07085109,1.0
0.0,0.0,0.027984904,1.0
0.0,1.0,0.7572404,1.0
0.0,0.0,0.01308156,1.0
0.0,0.0,0.013144353,1.0
0.0,0.0,0.034644913,1.0
0.0,0.0,0.03888812,1.0
0.0,0.0,0.14477874,1.0
0.0,0.0,0.19384125,1.0
0.0,0.0,0.021145103,1.0
0.0,0.0,0.039345913,1.0
0.0,0.0,0.03348931,1.0
0.0,0.0,0.05395865,1.0
0.0,0.0,0.007879439,1.0
0.0,0.0,0.031162916,1.0
0.0,0.0,0.019009477,1.0
0.0,0.0,0.041420355,1.0
0.0,0.0,0.022331733,1.0
0.0,0.0,0.09116928,1.0
0.0,0.0,0.010223365,1.0
0.0,0.0,0.014623845,1.0
0.0,0.0,0.01683189,1.0
0.0,0.0,0.04913089,1.0
0.0,0.0,0.011856231,1.0
0.0,0.0,0.071274914,1.0
0.0,0.0,0.10795914,1.0
0.0,0.0,0.027122235,1.0
0.0,0.0,0.0907228,1.0
0.0,0.0,0.012850747,1.0
0.0,0.0,0.022923427,1.0
0.0,0.0,0.015771048,1.0
0.0,0.0,0.07120809,1.0
0.0,0.0,0.014022957,1.0
0.0,0.0,0.01074888,1.0
0.0,0.0,0.016248206,1.0
0.0,0.0,0.17331636,1.0
0.0,0.0,0.09122247,1.0
0.0,0.0,0.0115901325,1.0
0.0,0.0,0.026741859,1.0
0.0,0.0,0.04068779,1.0
0.0,0.0,0.019398712,1.0
0.0,0.0,0.012519234,1.0
0.0,0.0,0.034138393,1.0
0.0,0.0,0.21762468,1.0
0.0,0.0,0.027656227,1.0
0.0,0.0,0.012028565,1.0
0.0,0.0,0.04740872,1.0
0.0,0.0,0.03927701,1.0
0.0,0.0,0.035007495,1.0
0.0,0.0,0.023989446,1.0
0.0,0.0,0.023929676,1.0
0.0,0.0,0.059137233,1.0
0.0,0.0,0.022818202,1.0
0.0,0.0,0.024621136,1.0
0.0,0.0,0.022840492,1.0
0.0,0.0,0.13519716,1.0
0.0,0.0,0.02792528,1.0
0.0,0.0,0.05425249,1.0
0.0,0.0,0.07220067,1.0
0.0,0.0,0.021020766,1.0
0.0,0.0,0.03461185,1.0
0.0,0.0,0.06405311,1.0
0.0,0.0,0.0123619335,1.0
0.0,0.0,0.47733593,1.0
0.0,1.0,0.60763186,1.0
0.0,0.0,0.036052343,1.0
0.0,0.0,0.07908052,1.0
0.0,0.0,0.044587743,1.0
0.0,0.0,0.037022416,1.0
0.0,0.0,0.089166194,1.0
0.0,0.0,0.01410903,1.0
0.0,0.0,0.36093187,1.0
0.0,0.0,0.025660643,1.0
0.0,0.0,0.13564469,1.0
0.0,0.0,0.023258606,1.0
0.0,0.0,0.043884654,1.0
0.0,0.0,0.015326195,1.0
0.0,0.0,0.027178774,1.0
0.0,0.0,0.043874353,1.0
0.0,0.0,0.20354612,1.0
0.0,0.0,0.10698337,1.0
0.0,0.0,0.032165624,1.0
0.0,0.0,0.12524594,1.0
0.0,0.0,0.023748009,1.0
0.0,0.0,0.029678969,1.0
0.0,0.0,0.13319294,1.0
0.0,0.0,0.12096904,1.0
0.0,0.0,0.039863057,1.0
0.0,0.0,0.06446624,1.0
0.0,0.0,0.02466478,1.0
0.0,1.0,0.7711167,1.0
0.0,0.0,0.01745146,1.0
0.0,0.0,0.02345323,1.0
0.0,0.0,0.32261783,1.0
0.0,0.0,0.010963945,1.0
0.0,0.0,0.013350631,1.0
0.0,0.0,0.021245787,1.0
0.0,0.0,0.04424217,1.0
0.0,0.0,0.055712298,1.0
0.0,0.0,0.018198466,1.0
0.0,0.0,0.017851287,1.0
0.0,0.0,0.2722617,1.0
0.0,0.0,0.18865499,1.0
0.0,0.0,0.058434077,1.0
0.0,0.0,0.22081643,1.0
0.0,0.0,0.028584383,1.0
0.0,0.0,0.021319,1.0
0.0,0.0,0.025624568,1.0
0.0,0.0,0.10910531,1.0
0.0,0.0,0.0070122336,1.0
0.0,0.0,0.018679524,1.0
0.0,0.0,0.051875364,1.0
0.0,0.0,0.21306501,1.0
0.0,0.0,0.13801572,1.0
0.0,0.0,0.010202445,1.0
0.0,0.0,0.25904784,1.0
0.0,0.0,0.021665305,1.0
0.0,0.0,0.058820203,1.0
0.0,0.0,0.07412038,1.0
0.0,0.0,0.041625835,1.0
0.0,1.0,0.7019907,1.0
0.0,0.0,0.031677727,1.0
0.0,0.0,0.018270124,1.0
0.0,0.0,0.04674066,1.0
0.0,0.0,0.038203645,1.0
0.0,0.0,0.07916455,1.0
0.0,0.0,0.045649387,1.0
0.0,0.0,0.030039951,1.0
0.0,0.0,0.3358932,1.0
0.0,0.0,0.012980353,1.0
0.0,0.0,0.05273786,1.0
0.0,0.0,0.029024621,1.0
0.0,0.0,0.05489751,1.0
0.0,0.0,0.10348093,1.0
0.0,0.0,0.009166352,1.0
0.0,0.0,0.014258082,1.0
0.0,0.0,0.03503834,1.0
0.0,0.0,0.015428926,1.0
0.0,1.0,0.5277053,1.0
0.0,0.0,0.088175625,1.0
0.0,0.0,0.020742308,1.0
0.0,0.0,0.08840324,1.0
0.0,0.0,0.03245062,1.0
0.0,0.0,0.0146998,1.0
0.0,0.0,0.027875768,1.0
0.0,0.0,0.124172874,1.0
0.0,0.0,0.040289544,1.0
0.0,0.0,0.021983543,1.0
0.0,0.0,0.027958287,1.0
0.0,0.0,0.05544801,1.0
0.0,0.0,0.0772294,1.0
0.0,0.0,0.06892332,1.0
0.0,0.0,0.032012444,1.0
0.0,0.0,0.011966177,1.0
0.0,0.0,0.08040209,1.0
0.0,0.0,0.090512864,1.0
0.0,0.0,0.15695009,1.0
0.0,0.0,0.01525196,1.0
0.0,0.0,0.020780466,1.0
0.0,0.0,0.047279958,1.0
0.0,0.0,0.031182146,1.0
0.0,0.0,0.020296637,1.0
0.0,0.0,0.013417312,1.0
0.0,0.0,0.051018182,1.0
0.0,0.0,0.09027142,1.0
0.0,0.0,0.014259423,1.0
0.0,0.0,0.13667154,1.0
0.0,0.0,0.23463687,1.0
0.0,0.0,0.11640342,1.0
0.0,0.0,0.028361281,1.0
0.0,0.0,0.033015437,1.0
0.0,0.0,0.005725253,1.0
0.0,0.0,0.036743697,1.0
0.0,0.0,0.06448187,1.0
0.0,0.0,0.029491318,1.0
0.0,0.0,0.04435798,1.0
0.0,0.0,0.119847365,1.0
0.0,0.0,0.08520289,1.0
0.0,0.0,0.09352703,1.0
0.0,0.0,0.072379075,1.0
0.0,0.0,0.00906757,1.0
0.0,0.0,0.047107972,1.0
0.0,0.0,0.0260453,1.0
0.0,0.0,0.009561273,1.0
0.0,0.0,0.011247382,1.0
0.0,0.0,0.039265577,1.0
0.0,0.0,0.014228685,1.0
0.0,0.0,0.06650835,1.0
0.0,0.0,0.009980031,1.0
0.0,0.0,0.015350271,1.0
0.0,0.0,0.005951766,1.0
0.0,0.0,0.049308054,1.0
0.0,0.0,0.015234866,1.0
0.0,0.0,0.025298003,1.0
0.0,0.0,0.0133643625,1.0
0.0,0.0,0.009383429,1.0
0.0,0.0,0.019660048,1.0
0.0,0.0,0.01609878,1.0
0.0,0.0,0.01639149,1.0
0.0,0.0,0.03084832,1.0
0.0,0.0,0.050901514,1.0
0.0,0.0,0.014205509,1.0
0.0,0.0,0.08363473,1.0
0.0,0.0,0.061015464,1.0
0.0,0.0,0.024035672,1.0
0.0,0.0,0.007518768,1.0
0.0,0.0,0.047732934,1.0
0.0,0.0,0.010616514,1.0
0.0,0.0,0.013073437,1.0
0.0,0.0,0.05457121,1.0
0.0,0.0,0.020854449,1.0
0.0,0.0,0.018158479,1.0
0.0,0.0,0.034676377,1.0
0.0,0.0,0.14077012,1.0
0.0,0.0,0.042858183,1.0
0.0,0.0,0.029971868,1.0
0.0,0.0,0.018640729,1.0
0.0,0.0,0.010444879,1.0
0.0,0.0,0.19090873,1.0
0.0,0.0,0.015554077,1.0
0.0,0.0,0.068004414,1.0
0.0,0.0,0.015404671,1.0
0.0,0.0,0.045142855,1.0
0.0,0.0,0.0428123,1.0
0.0,0.0,0.03148439,1.0
0.0,0.0,0.014223281,1.0
0.0,0.0,0.02131531,1.0
0.0,0.0,0.048621267,1.0
0.0,0.0,0.13658056,1.0
0.0,0.0,0.005761634,1.0
0.0,0.0,0.032787096,1.0
0.0,0.0,0.08794516,1.0
0.0,0.0,0.047099434,1.0
0.0,0.0,0.04850771,1.0
0.0,0.0,0.013666944,1.0
0.0,0.0,0.031889882,1.0
0.0,0.0,0.048432905,1.0
0.0,0.0,0.027203413,1.0
0.0,0.0,0.07570854,1.0
0.0,0.0,0.009084758,1.0
0.0,0.0,0.065700576,1.0
0.0,0.0,0.00872192,1.0
0.0,0.0,0.03128111,1.0
0.0,1.0,0.7347791,1.0
0.0,0.0,0.096895814,1.0
0.0,0.0,0.008542242,1.0
0.0,0.0,0.016374577,1.0
0.0,0.0,0.01709046,1.0
0.0,0.0,0.081268705,1.0
0.0,0.0,0.0057419105,1.0
0.0,0.0,0.09921095,1.0
0.0,0.0,0.020856956,1.0
0.0,0.0,0.085453294,1.0
0.0,0.0,0.0070631835,1.0
0.0,0.0,0.010396941,1.0
0.0,0.0,0.012541395,1.0
0.0,0.0,0.019608326,1.0
0.0,0.0,0.044421535,1.0
0.0,0.0,0.02524551,1.0
0.0,0.0,0.021303859,1.0
0.0,0.0,0.06453202,1.0
0.0,1.0,0.87953913,1.0
0.0,1.0,0.65383685,1.0
0.0,0.0,0.010238309,1.0
0.0,0.0,0.046168398,1.0
0.0,0.0,0.07438095,1.0
0.0,0.0,0.08112154,1.0
0.0,0.0,0.017511502,1.0
0.0,0.0,0.059365228,1.0
0.0,1.0,0.987706,1.0
0.0,0.0,0.03560719,1.0
0.0,1.0,0.89841366,1.0
0.0,0.0,0.20235679,1.0
0.0,0.0,0.014631171,1.0
0.0,0.0,0.05419063,1.0
0.0,0.0,0.07188816,1.0
0.0,1.0,0.9956084,1.0
0.0,0.0,0.010052624,1.0
0.0,0.0,0.10574281,1.0
0.0,0.0,0.12299737,1.0
0.0,0.0,0.007121088,1.0
0.0,0.0,0.065587156,1.0
0.0,0.0,0.024363134,1.0
0.0,0.0,0.044625513,1.0
0.0,0.0,0.016389553,1.0
0.0,0.0,0.12462674,1.0
0.0,0.0,0.017616516,1.0
0.0,0.0,0.014604871,1.0
0.0,0.0,0.06273471,1.0
0.0,0.0,0.17533675,1.0
0.0,0.0,0.012562464,1.0
0.0,0.0,0.015015616,1.0
0.0,0.0,0.35460013,1.0
0.0,0.0,0.072467566,1.0
0.0,0.0,0.08813454,1.0
0.0,1.0,0.9911923,1.0
0.0,0.0,0.019279124,1.0
0.0,0.0,0.052321386,1.0
0.0,0.0,0.016047599,1.0
0.0,0.0,0.030805623,1.0
0.0,1.0,0.6758785,1.0
0.0,0.0,0.021928804,1.0
0.0,0.0,0.0571487,1.0
0.0,0.0,0.012463298,1.0
0.0,0.0,0.10250565,1.0
0.0,0.0,0.009603219,1.0
0.0,0.0,0.006269644,1.0
0.0,0.0,0.0075345933,1.0
0.0,1.0,0.5861119,1.0
0.0,0.0,0.047031872,1.0
0.0,0.0,0.017045246,1.0
0.0,0.0,0.06651466,1.0
0.0,0.0,0.0103865545,1.0
0.0,0.0,0.017533928,1.0
0.0,0.0,0.24093187,1.0
0.0,0.0,0.01568684,1.0
0.0,1.0,0.74145234,1.0
0.0,0.0,0.10533328,1.0
0.0,0.0,0.024318699,1.0
0.0,0.0,0.2938733,1.0
0.0,0.0,0.047485556,1.0
0.0,0.0,0.020516919,1.0
0.0,0.0,0.14233199,1.0
0.0,1.0,0.976987,1.0
0.0,1.0,0.97358423,1.0
0.0,0.0,0.14477037,1.0
0.0,0.0,0.0050336104,1.0
0.0,0.0,0.07355118,1.0
0.0,0.0,0.36861557,1.0
0.0,0.0,0.02691294,1.0
0.0,0.0,0.018419852,1.0
0.0,0.0,0.1519824,1.0
0.0,0.0,0.029041471,1.0
0.0,0.0,0.02796672,1.0
0.0,0.0,0.16733448,1.0
0.0,0.0,0.3752041,1.0
0.0,0.0,0.07562952,1.0
0.0,0.0,0.33504096,1.0
0.0,0.0,0.017675618,1.0
0.0,0.0,0.17616744,1.0
0.0,0.0,0.10844831,1.0
0.0,0.0,0.09872385,1.0
0.0,0.0,0.05441574,1.0
0.0,0.0,0.031622965,1.0
0.0,0.0,0.011202333,1.0
0.0,0.0,0.019573478,1.0
0.0,1.0,0.7438011,1.0
0.0,1.0,0.64718884,1.0
0.0,1.0,0.9750152,1.0
0.0,1.0,0.6791391,1.0
0.0,0.0,0.016092166,1.0
0.0,0.0,0.37427008,1.0
0.0,0.0,0.14126812,1.0
0.0,0.0,0.0428011,1.0
0.0,1.0,0.8802666,1.0
0.0,0.0,0.012089617,1.0
0.0,0.0,0.045084417,1.0
0.0,0.0,0.16453704,1.0
0.0,0.0,0.045971844,1.0
0.0,0.0,0.103549674,1.0
0.0,1.0,0.96068287,1.0
0.0,1.0,0.9230679,1.0
0.0,0.0,0.15405977,1.0
0.0,0.0,0.017709361,1.0
0.0,1.0,0.98615825,1.0
0.0,0.0,0.10053222,1.0
0.0,0.0,0.050132886,1.0
0.0,1.0,0.6438657,1.0
0.0,0.0,0.03976325,1.0
0.0,0.0,0.01833099,1.0
0.0,0.0,0.10145466,1.0
0.0,0.0,0.06608598,1.0
0.0,0.0,0.022680301,1.0
0.0,0.0,0.01250944,1.0
0.0,0.0,0.027059156,1.0
0.0,0.0,0.008387915,1.0
0.0,0.0,0.12093641,1.0
0.0,0.0,0.10556225,1.0
0.0,0.0,0.009890342,1.0
0.0,0.0,0.2717407,1.0
0.0,0.0,0.13243975,1.0
0.0,0.0,0.03400742,1.0
0.0,1.0,0.5836569,1.0
0.0,0.0,0.038508084,1.0
0.0,1.0,0.79407495,1.0
0.0,0.0,0.04107734,1.0
0.0,0.0,0.06566705,1.0
0.0,0.0,0.021993214,1.0
0.0,0.0,0.027992226,1.0
0.0,0.0,0.25153738,1.0
0.0,0.0,0.042125087,1.0
0.0,0.0,0.42002407,1.0
0.0,0.0,0.019683607,1.0
0.0,0.0,0.057451323,1.0
0.0,0.0,0.14798748,1.0
0.0,0.0,0.048054043,1.0
0.0,1.0,0.79842734,1.0
0.0,0.0,0.08297827,1.0
0.0,0.0,0.038968284,1.0
0.0,0.0,0.015205376,1.0
0.0,0.0,0.038904637,1.0
0.0,0.0,0.2158282,1.0
0.0,0.0,0.019946141,1.0
0.0,0.0,0.08021679,1.0
0.0,0.0,0.011160047,1.0
0.0,1.0,0.837096,1.0
0.0,0.0,0.03627978,1.0
0.0,1.0,0.7449192,1.0
0.0,0.0,0.18976665,1.0
0.0,0.0,0.046534102,1.0
0.0,0.0,0.1234264,1.0
0.0,0.0,0.17116624,1.0
0.0,0.0,0.04158087,1.0
0.0,0.0,0.026404625,1.0
0.0,1.0,0.8831726,1.0
0.0,1.0,0.9671122,1.0
0.0,0.0,0.08263853,1.0
0.0,1.0,0.96339226,1.0
0.0,0.0,0.03061505,1.0
0.0,0.0,0.2685714,1.0
0.0,0.0,0.019152068,1.0
0.0,1.0,0.64197206,1.0
0.0,0.0,0.07924292,1.0
0.0,1.0,0.8864543,1.0
0.0,0.0,0.03067856,1.0
0.0,0.0,0.09152515,1.0
0.0,1.0,0.75776345,1.0
0.0,0.0,0.1432826,1.0
0.0,0.0,0.014709016,1.0
0.0,1.0,0.7379586,1.0
0.0,0.0,0.025663892,1.0
0.0,0.0,0.12761864,1.0
0.0,0.0,0.048038334,1.0
0.0,0.0,0.3332383,1.0
0.0,1.0,0.9783044,1.0
0.0,0.0,0.007868956,1.0
0.0,0.0,0.042680122,1.0
0.0,0.0,0.04393273,1.0
0.0,0.0,0.013307186,1.0
0.0,1.0,0.517291,1.0
0.0,0.0,0.019913651,1.0
0.0,0.0,0.31460282,1.0
0.0,0.0,0.07849453,1.0
0.0,0.0,0.12989226,1.0
0.0,0.0,0.2772898,1.0
0.0,1.0,0.60401833,1.0
0.0,0.0,0.40177888,1.0
0.0,0.0,0.08236841,1.0
0.0,0.0,0.042701658,1.0
0.0,0.0,0.021064468,1.0
0.0,0.0,0.024897067,1.0
0.0,0.0,0.010588532,1.0
0.0,0.0,0.0029023269,1.0
0.0,1.0,0.9733194,1.0
0.0,0.0,0.018791195,1.0
0.0,0.0,0.29101247,1.0
0.0,0.0,0.032569207,1.0
0.0,0.0,0.013863055,1.0
0.0,0.0,0.043813743,1.0
0.0,0.0,0.034724876,1.0
0.0,0.0,0.09514333,1.0
0.0,1.0,0.89847094,1.0
0.0,1.0,0.9873695,1.0
0.0,1.0,0.7557174,1.0
0.0,0.0,0.036879305,1.0
0.0,0.0,0.32588938,1.0
0.0,0.0,0.39272818,1.0
0.0,0.0,0.05093198,1.0
0.0,0.0,0.2769546,1.0
0.0,0.0,0.052673377,1.0
0.0,0.0,0.0548379,1.0
0.0,0.0,0.026911374,1.0
0.0,0.0,0.030916944,1.0
0.0,0.0,0.0036004558,1.0
0.0,0.0,0.05810609,1.0
0.0,1.0,0.6691286,1.0
0.0,0.0,0.009992199,1.0
0.0,0.0,0.010479316,1.0
0.0,0.0,0.010486839,1.0
0.0,0.0,0.056629315,1.0
0.0,0.0,0.024188682,1.0
0.0,0.0,0.19729818,1.0
0.0,0.0,0.020153204,1.0
0.0,1.0,0.76352847,1.0
0.0,0.0,0.047008988,1.0
0.0,1.0,0.98082983,1.0
0.0,0.0,0.014865947,1.0
0.0,0.0,0.0233977,1.0
0.0,0.0,0.13599104,1.0
0.0,1.0,0.8376355,1.0
0.0,0.0,0.24575745,1.0
0.0,0.0,0.1329405,1.0
0.0,0.0,0.04770206,1.0
0.0,0.0,0.07767547,1.0
0.0,0.0,0.017677786,1.0
0.0,0.0,0.018659916,1.0
0.0,0.0,0.01951116,1.0
0.0,0.0,0.47910637,1.0
0.0,0.0,0.39569962,1.0
0.0,0.0,0.10083443,1.0
0.0,0.0,0.045356628,1.0
0.0,1.0,0.9919234,1.0
0.0,0.0,0.039663825,1.0
0.0,0.0,0.02031136,1.0
0.0,1.0,0.9322205,1.0
0.0,0.0,0.054885175,1.0
0.0,0.0,0.12389463,1.0
0.0,0.0,0.09758829,1.0
0.0,0.0,0.04202009,1.0
0.0,0.0,0.22487763,1.0
0.0,1.0,0.8470151,1.0
0.0,0.0,0.076891795,1.0
0.0,0.0,0.028826492,1.0
0.0,0.0,0.026839599,1.0
0.0,0.0,0.0039607743,1.0
0.0,0.0,0.043150168,1.0
0.0,0.0,0.05623141,1.0
0.0,1.0,0.92719936,1.0
0.0,0.0,0.017497625,1.0
0.0,1.0,0.9541263,1.0
0.0,0.0,0.010004419,1.0
0.0,0.0,0.016195394,1.0
0.0,0.0,0.0054274914,1.0
0.0,0.0,0.05673373,1.0
0.0,1.0,0.8386532,1.0
0.0,0.0,0.0160647,1.0
0.0,0.0,0.1971114,1.0
0.0,0.0,0.25322935,1.0
0.0,0.0,0.017996935,1.0
0.0,0.0,0.072982356,1.0
0.0,0.0,0.3119414,1.0
0.0,0.0,0.083407864,1.0
0.0,0.0,0.2929056,1.0
0.0,0.0,0.07101103,1.0
0.0,0.0,0.39912468,1.0
0.0,1.0,0.99141437,1.0
0.0,1.0,0.960274,1.0
0.0,0.0,0.096274376,1.0
0.0,0.0,0.013691505,1.0
0.0,1.0,0.75916076,1.0
0.0,1.0,0.8007314,1.0
0.0,0.0,0.0951584,1.0
0.0,0.0,0.027833337,1.0
0.0,0.0,0.018066864,1.0
0.0,0.0,0.022200437,1.0
0.0,1.0,0.76127505,1.0
0.0,0.0,0.006558847,1.0
0.0,0.0,0.26956224,1.0
0.0,0.0,0.029707318,1.0
0.0,1.0,0.6576394,1.0
0.0,0.0,0.05314074,1.0
0.0,0.0,0.007089658,1.0
0.0,0.0,0.20460722,1.0
0.0,0.0,0.010264276,1.0
0.0,0.0,0.0344289,1.0
0.0,1.0,0.95527977,1.0
0.0,0.0,0.029233925,1.0
0.0,0.0,0.074396394,1.0
0.0,0.0,0.15308496,1.0
0.0,0.0,0.26249498,1.0
0.0,0.0,0.034107108,1.0
0.0,0.0,0.037666537,1.0
0.0,0.0,0.040894914,1.0
0.0,0.0,0.10905849,1.0
0.0,0.0,0.04976392,1.0
0.0,0.0,0.03515105,1.0
0.0,0.0,0.11103441,1.0
0.0,0.0,0.20552017,1.0
0.0,0.0,0.011208446,1.0
0.0,0.0,0.032484494,1.0
0.0,0.0,0.059024524,1.0
0.0,0.0,0.104779415,1.0
0.0,1.0,0.960853,1.0
0.0,1.0,0.9838201,1.0
0.0,1.0,0.64699966,1.0
0.0,0.0,0.011000801,1.0
0.0,0.0,0.22146887,1.0
0.0,1.0,0.5464359,1.0
0.0,0.0,0.0064235725,1.0
0.0,0.0,0.022783503,1.0
0.0,0.0,0.0638682,1.0
0.0,0.0,0.022453463,1.0
0.0,0.0,0.31453222,1.0
0.0,0.0,0.4342134,1.0
0.0,1.0,0.98482555,1.0
0.0,0.0,0.018851245,1.0
0.0,0.0,0.017867088,1.0
0.0,0.0,0.047311164,1.0
0.0,0.0,0.025814682,1.0
0.0,0.0,0.050055522,1.0
0.0,0.0,0.01736847,1.0
0.0,0.0,0.07177499,1.0
0.0,0.0,0.023723148,1.0
0.0,0.0,0.12204482,1.0
0.0,0.0,0.0055127237,1.0
0.0,0.0,0.15442652,1.0
0.0,0.0,0.12057892,1.0
0.0,0.0,0.023220884,1.0
0.0,0.0,0.043685753,1.0
0.0,1.0,0.62113404,1.0
0.0,0.0,0.026726177,1.0
0.0,0.0,0.09822605,1.0
0.0,0.0,0.3012793,1.0
0.0,0.0,0.09540859,1.0
0.0,1.0,0.8894715,1.0
0.0,0.0,0.029180529,1.0
0.0,0.0,0.14716996,1.0
0.0,0.0,0.04400947,1.0
0.0,0.0,0.091088,1.0
0.0,0.0,0.08340242,1.0
0.0,1.0,0.53703994,1.0
0.0,0.0,0.14629292,1.0
0.0,0.0,0.3113639,1.0
0.0,0.0,0.017776743,1.0
0.0,0.0,0.13895871,1.0
0.0,0.0,0.027263608,1.0
0.0,0.0,0.21456787,1.0
0.0,0.0,0.021127222,1.0
0.0,0.0,0.017800463,1.0
0.0,0.0,0.008862396,1.0
0.0,0.0,0.019795649,1.0
0.0,0.0,0.099375114,1.0
0.0,0.0,0.0651419,1.0
0.0,1.0,0.9257121,1.0
0.0,0.0,0.05306071,1.0
0.0,0.0,0.3212627,1.0
0.0,0.0,0.021646015,1.0
0.0,1.0,0.9894777,1.0
0.0,0.0,0.036157995,1.0
0.0,0.0,0.020791333,1.0
0.0,0.0,0.010636587,1.0
0.0,0.0,0.0049418574,1.0
0.0,0.0,0.0040857834,1.0
0.0,0.0,0.009906628,1.0
0.0,0.0,0.114129715,1.0
0.0,0.0,0.04209514,1.0
0.0,1.0,0.951783,1.0
0.0,1.0,0.9703437,1.0
0.0,0.0,0.44901443,1.0
0.0,0.0,0.030240977,1.0
0.0,0.0,0.065905824,1.0
0.0,0.0,0.03759825,1.0
0.0,0.0,0.009240528,1.0
0.0,0.0,0.0922037,1.0
0.0,0.0,0.2717371,1.0
0.0,0.0,0.025775254,1.0
0.0,0.0,0.022496682,1.0
0.0,0.0,0.20249447,1.0
0.0,0.0,0.046193905,1.0
0.0,0.0,0.07625216,1.0
0.0,0.0,0.0057347557,1.0
0.0,0.0,0.10615027,1.0
0.0,0.0,0.33765465,1.0
0.0,0.0,0.013845322,1.0
0.0,1.0,0.9380441,1.0
0.0,0.0,0.011474761,1.0
0.0,0.0,0.038234383,1.0
0.0,0.0,0.08141148,1.0
